,Total,Total,Total,V1,V1,V1,V2,V2,V2,T3,T3,T3
,Mean IoU,No box,Mean IoU adjusted,Mean IoU,No box,Mean IoU adjusted,Mean IoU,No box,Mean IoU adjusted,Mean IoU,No box,Mean IoU adjusted
"upper_hsv : [179, 215, 100]",0.5259222302243832,33.0,0.5670488501234463,0.2634021468030502,2.0,0.2721822183631518,0.6797405243501558,0.0,0.6797405243501558,0.46530195920789374,31.0,0.5477268776961493
"upper_hsv : [179, 215, 110]",0.5701381809696835,26.0,0.6046920101193612,0.3948700897208384,0.0,0.3948700897208384,0.703925460027079,0.0,0.703925460027079,0.5014410958905351,26.0,0.5738714764080568
"upper_hsv : [179, 215, 120]",0.467195556105291,142.0,0.6791500895460301,0.49072407308197363,0.0,0.49072407308197363,0.7246527604058094,0.0,0.7246527604058094,0.22640300631523627,142.0,0.7287346765771667
"upper_hsv : [179, 215, 130]",0.37927740138130656,206.0,0.6930570989096164,0.5371673124279484,0.0,0.5371673124279484,0.7447424826628967,0.0,0.7447424826628967,0.0,206.0,
"upper_hsv : [179, 215, 140]",0.4567013241633982,164.0,0.714086262867169,0.5436665393154408,0.0,0.5436665393154408,0.7588156607501598,0.0,0.7588156607501598,0.15627790532285904,164.0,0.7665059165835467
"upper_hsv : [179, 225, 100]",0.6150309425790338,9.0,0.6274418808821982,0.2718335347696852,2.0,0.28089465259534135,0.7440892191645974,0.0,0.7440892191645974,0.6011685229803894,7.0,0.6223151544420111
"upper_hsv : [179, 225, 110]",0.6619135846001764,5.0,0.6692681799846227,0.39719250722258237,0.0,0.39719250722258237,0.7641243354538884,0.0,0.7641243354538884,0.6488033728903058,5.0,0.6649427602756367
"upper_hsv : [179, 225, 120]",0.5647942393884332,102.0,0.7279925748491137,0.49103571191233636,0.0,0.49103571191233636,0.7870189796314939,0.0,0.7870189796314939,0.38526512423341214,102.0,0.7631213037700278
"upper_hsv : [179, 225, 130]",0.5789438087034279,102.0,0.7462306882721237,0.5400344329943061,0.0,0.5400344329943061,0.8072510419885167,0.0,0.8072510419885167,0.38340462748815574,102.0,0.7594360890630777
"upper_hsv : [179, 225, 140]",0.6507458940593612,49.0,0.7292841916182496,0.4884271183330496,0.0,0.4884271183330496,0.8178978527375261,0.0,0.8178978527375261,0.547864087371082,49.0,0.718853515913649
"upper_hsv : [179, 235, 100]",0.679854005960624,3.0,0.6843663113099201,0.28413363734418207,2.0,0.29360475858898816,0.8043024282293029,0.0,0.8043024282293029,0.6859841413488591,1.0,0.689330405453
"upper_hsv : [179, 235, 110]",0.7091848481367159,1.0,0.7107469293000126,0.40240183486844294,0.0,0.40240183486844294,0.8223871185498702,0.0,0.8223871185498702,0.6987563153958083,1.0,0.7021648827879831
"upper_hsv : [179, 235, 120]",0.6971854324196369,3.0,0.7018127693604752,0.5024593213769389,0.0,0.5024593213769389,0.8353117951693461,0.0,0.8353117951693461,0.6304057676160041,3.0,0.6397221090093441
"upper_hsv : [179, 235, 130]",0.6884870671720645,3.0,0.6930566716001977,0.5085170777581546,0.0,0.5085170777581546,0.8401691515945177,0.0,0.8401691515945177,0.6049608028840242,3.0,0.6139011103158079
"upper_hsv : [179, 235, 140]",0.6700608952699991,0.0,0.6700608952699991,0.4287312390363034,0.0,0.4287312390363034,0.8292700623484697,0.0,0.8292700623484697,0.598169266351626,0.0,0.598169266351626
"upper_hsv : [179, 245, 100]",0.6459698164686147,2.0,0.6488217803382333,0.29380096999445504,2.0,0.30359433566093685,0.7568222172558497,0.0,0.7568222172558497,0.6513342316831048,0.0,0.6513342316831048
"upper_hsv : [179, 245, 110]",0.5888190500042602,0.0,0.5888190500042602,0.4048175139802549,0.0,0.4048175139802549,0.7259161550536972,0.0,0.7259161550536972,0.5197459266510738,0.0,0.5197459266510738
"upper_hsv : [179, 245, 120]",0.5695852501881553,0.0,0.5695852501881553,0.5042919856677995,0.0,0.5042919856677995,0.6809447455228287,0.0,0.6809447455228287,0.4881481471429036,0.0,0.4881481471429036
"upper_hsv : [179, 245, 130]",0.5275826085962725,0.0,0.5275826085962725,0.4993706334632748,0.0,0.4993706334632748,0.6428336624698142,0.0,0.6428336624698142,0.43145248910061007,0.0,0.43145248910061007
"upper_hsv : [179, 245, 140]",0.41121982191284745,0.0,0.41121982191284745,0.3724563530802161,0.0,0.3724563530802161,0.5655279192405456,0.0,0.5655279192405456,0.28281069990966107,0.0,0.28281069990966107
"upper_hsv : [179, 255, 100]",0.32915436240919593,0.0,0.32915436240919593,0.23482458227861963,0.0,0.23482458227861963,0.47185868907292144,0.0,0.47185868907292144,0.22800260164210398,0.0,0.22800260164210398
"upper_hsv : [179, 255, 110]",0.2825093870821682,0.0,0.2825093870821682,0.2962570270919032,0.0,0.2962570270919032,0.40320370519552023,0.0,0.40320370519552023,0.1688094299569234,0.0,0.1688094299569234
"upper_hsv : [179, 255, 120]",0.23485821619562866,0.0,0.23485821619562866,0.3352468911455502,0.0,0.3352468911455502,0.3259462047265936,0.0,0.3259462047265936,0.12195747977725209,0.0,0.12195747977725209
"upper_hsv : [179, 255, 130]",0.1840764771186806,0.0,0.1840764771186806,0.32492074068484694,0.0,0.32492074068484694,0.20682341612343402,0.0,0.20682341612343402,0.12103753568668452,0.0,0.12103753568668452
"upper_hsv : [179, 255, 140]",0.1622081253467743,0.0,0.1622081253467743,0.21888062410048043,0.0,0.21888062410048043,0.19108032106559641,0.0,0.19108032106559641,0.11894212766643686,0.0,0.11894212766643686
